id,时间,辐照度,风速,风向,温度,压强,湿度
32678,2018-5-1 0:00,-1,-0.783018868,2,-0.058585859,0.272727273,0.208333333
32679,2018-5-1 0:15,-1,-0.783018868,2,-0.058585859,0.272727273,0.208333333
32680,2018-5-1 0:30,-1,-0.783018868,358,-0.066666667,0.272727273,0.208333333
32681,2018-5-1 0:45,-1,-0.773584906,351,-0.078787879,0.272727273,0.229166667
32682,2018-5-1 1:00,-1,-0.754716981,344,-0.090909091,0.272727273,0.229166667
32683,2018-5-1 1:15,-1,-0.745283019,340,-0.098989899,0.272727273,0.229166667
32684,2018-5-1 1:30,-1,-0.745283019,336,-0.107070707,0.272727273,0.229166667
32685,2018-5-1 1:45,-1,-0.735849057,333,-0.115151515,0.272727273,0.229166667
32686,2018-5-1 2:00,-1,-0.726415094,331,-0.123232323,0.272727273,0.229166667
32687,2018-5-1 2:15,-1,-0.726415094,329,-0.131313131,0.272727273,0.229166667
32688,2018-5-1 2:30,-1,-0.726415094,331,-0.139393939,0.272727273,0.208333333
32689,2018-5-1 2:45,-1,-0.726415094,331,-0.143434343,0.272727273,0.208333333
32690,2018-5-1 3:00,-1,-0.735849057,330,-0.151515152,0.272727273,0.208333333
32691,2018-5-1 3:15,-1,-0.745283019,333,-0.155555556,0.272727273,0.1875
32692,2018-5-1 3:30,-1,-0.764150943,337,-0.163636364,0.333333333,0.166666667
32693,2018-5-1 3:45,-1,-0.773584906,341,-0.167676768,0.333333333,0.166666667
32694,2018-5-1 4:00,-1,-0.773584906,345,-0.171717172,0.333333333,0.145833333
32695,2018-5-1 4:15,-1,-0.79245283,350,-0.175757576,0.333333333,0.125
32696,2018-5-1 4:30,-1,-0.801886792,352,-0.175757576,0.333333333,0.125
32697,2018-5-1 4:45,-1,-0.811320755,357,-0.17979798,0.333333333,0.104166667
32698,2018-5-1 5:00,-1,-0.820754717,0,-0.183838384,0.333333333,0.083333333
32699,2018-5-1 5:15,-1,-0.830188679,3,-0.183838384,0.333333333,0.083333333
32700,2018-5-1 5:30,-1,-0.849056604,7,-0.17979798,0.333333333,0.083333333
32701,2018-5-1 5:45,-1,-0.867924528,12,-0.175757576,0.393939394,0.083333333
32702,2018-5-1 6:00,-1,-0.877358491,13,-0.175757576,0.393939394,0.083333333
32703,2018-5-1 6:15,-0.984790875,-0.896226415,15,-0.171717172,0.393939394,0.083333333
32704,2018-5-1 6:30,-0.954372624,-0.905660377,17,-0.163636364,0.393939394,0.083333333
32705,2018-5-1 6:45,-0.925855513,-0.924528302,14,-0.155555556,0.393939394,0.104166667
32706,2018-5-1 7:00,-0.897338403,-0.943396226,9,-0.151515152,0.393939394,0.104166667
32707,2018-5-1 7:15,-0.838403042,-0.952830189,11,-0.139393939,0.393939394,0.104166667
32708,2018-5-1 7:30,-0.75095057,-0.962264151,14,-0.127272727,0.454545455,0.104166667
32709,2018-5-1 7:45,-0.661596958,-0.981132075,0,-0.115151515,0.454545455,0.083333333
32710,2018-5-1 8:00,-0.574144487,-0.990566038,0,-0.103030303,0.454545455,0.083333333
32711,2018-5-1 8:15,-0.477186312,-1,0,-0.090909091,0.454545455,0.083333333
32712,2018-5-1 8:30,-0.372623574,-1,0,-0.070707071,0.454545455,0.0625
32713,2018-5-1 8:45,-0.266159696,-1,0,-0.054545455,0.454545455,0.041666667
32714,2018-5-1 9:00,-0.161596958,-1,0,-0.038383838,0.454545455,0.020833333
32715,2018-5-1 9:15,-0.062737643,-0.990566038,90,-0.018181818,0.454545455,0
32716,2018-5-1 9:30,0.030418251,-0.990566038,90,0.002020202,0.454545455,-0.020833333
32717,2018-5-1 9:45,0.121673004,-0.981132075,90,0.022222222,0.454545455,-0.0625
32718,2018-5-1 10:00,0.214828897,-0.971698113,90,0.042424242,0.454545455,-0.083333333
32719,2018-5-1 10:15,0.300380228,-0.971698113,90,0.062626263,0.454545455,-0.104166667
32720,2018-5-1 10:30,0.378326996,-0.971698113,90,0.082828283,0.454545455,-0.145833333
32721,2018-5-1 10:45,0.458174905,-0.962264151,104,0.098989899,0.454545455,-0.1875
32722,2018-5-1 11:00,0.538022814,-0.962264151,104,0.119191919,0.454545455,-0.208333333
32723,2018-5-1 11:15,0.604562738,-0.962264151,117,0.135353535,0.454545455,-0.229166667
32724,2018-5-1 11:30,0.659695817,-0.962264151,117,0.151515152,0.454545455,-0.270833333
32725,2018-5-1 11:45,0.716730038,-0.962264151,135,0.167676768,0.454545455,-0.291666667
32726,2018-5-1 12:00,0.773764259,-0.952830189,143,0.183838384,0.393939394,-0.3125
32727,2018-5-1 12:15,0.813688213,-0.952830189,143,0.2,0.393939394,-0.333333333
32728,2018-5-1 12:30,0.840304183,-0.943396226,149,0.212121212,0.393939394,-0.354166667
32729,2018-5-1 12:45,0.866920152,-0.933962264,153,0.224242424,0.393939394,-0.375
32730,2018-5-1 13:00,0.893536122,-0.943396226,162,0.236363636,0.393939394,-0.375
32731,2018-5-1 13:15,0.897338403,-0.933962264,153,0.248484848,0.393939394,-0.395833333
32732,2018-5-1 13:30,0.878326996,-0.943396226,149,0.256565657,0.393939394,-0.416666667
32733,2018-5-1 13:45,0.859315589,-0.952830189,143,0.268686869,0.333333333,-0.4375
32734,2018-5-1 14:00,0.840304183,-0.952830189,127,0.280808081,0.333333333,-0.458333333
32735,2018-5-1 14:15,0.80608365,-0.952830189,101,0.288888889,0.333333333,-0.479166667
32736,2018-5-1 14:30,0.756653992,-0.933962264,74,0.296969697,0.333333333,-0.5
32737,2018-5-1 14:45,0.705323194,-0.91509434,58,0.309090909,0.333333333,-0.520833333
32738,2018-5-1 15:00,0.655893536,-0.877358491,48,0.317171717,0.272727273,-0.541666667
32739,2018-5-1 15:15,0.600760456,-0.839622642,45,0.325252525,0.272727273,-0.5625
32740,2018-5-1 15:30,0.538022814,-0.801886792,43,0.329292929,0.272727273,-0.583333333
32741,2018-5-1 15:45,0.47338403,-0.764150943,42,0.337373737,0.212121212,-0.583333333
32742,2018-5-1 16:00,0.410646388,-0.716981132,40,0.345454545,0.212121212,-0.604166667
32743,2018-5-1 16:15,0.33269962,-0.688679245,40,0.345454545,0.212121212,-0.625
32744,2018-5-1 16:30,0.239543726,-0.669811321,39,0.345454545,0.212121212,-0.625
32745,2018-5-1 16:45,0.146387833,-0.660377358,39,0.345454545,0.212121212,-0.645833333
32746,2018-5-1 17:00,0.053231939,-0.641509434,39,0.345454545,0.212121212,-0.666666667
32747,2018-5-1 17:15,-0.039923954,-0.641509434,39,0.341414141,0.212121212,-0.666666667
32748,2018-5-1 17:30,-0.134980989,-0.660377358,39,0.337373737,0.212121212,-0.666666667
32749,2018-5-1 17:45,-0.228136882,-0.669811321,40,0.329292929,0.212121212,-0.645833333
32750,2018-5-1 18:00,-0.321292776,-0.688679245,41,0.321212121,0.212121212,-0.645833333
32751,2018-5-1 18:15,-0.408745247,-0.70754717,42,0.309090909,0.212121212,-0.625
32752,2018-5-1 18:30,-0.490494297,-0.735849057,46,0.296969697,0.212121212,-0.625
32753,2018-5-1 18:45,-0.572243346,-0.773584906,52,0.284848485,0.212121212,-0.604166667
32754,2018-5-1 19:00,-0.653992395,-0.79245283,56,0.268686869,0.212121212,-0.583333333
32755,2018-5-1 19:15,-0.733840304,-0.820754717,62,0.252525253,0.212121212,-0.5625
32756,2018-5-1 19:30,-0.807984791,-0.830188679,71,0.236363636,0.212121212,-0.541666667
32757,2018-5-1 19:45,-0.882129278,-0.830188679,81,0.22020202,0.272727273,-0.520833333
32758,2018-5-1 20:00,-0.958174905,-0.830188679,90,0.2,0.272727273,-0.479166667
32759,2018-5-1 20:15,-0.996197719,-0.811320755,96,0.183838384,0.272727273,-0.458333333
32760,2018-5-1 20:30,-0.996197719,-0.79245283,95,0.163636364,0.333333333,-0.416666667
32761,2018-5-1 20:45,-0.998098859,-0.764150943,95,0.147474747,0.333333333,-0.395833333
32762,2018-5-1 21:00,-1,-0.735849057,96,0.127272727,0.333333333,-0.354166667
32763,2018-5-1 21:15,-1,-0.70754717,96,0.107070707,0.333333333,-0.3125
32764,2018-5-1 21:30,-1,-0.669811321,93,0.090909091,0.333333333,-0.270833333
32765,2018-5-1 21:45,-1,-0.632075472,91,0.070707071,0.393939394,-0.229166667
32766,2018-5-1 22:00,-1,-0.603773585,90,0.050505051,0.393939394,-0.208333333
32767,2018-5-1 22:15,-1,-0.566037736,89,0.034343434,0.393939394,-0.166666667
32768,2018-5-1 22:30,-1,-0.547169811,88,0.018181818,0.454545455,-0.125
32769,2018-5-1 22:45,-1,-0.518867925,86,0.006060606,0.454545455,-0.083333333
32770,2018-5-1 23:00,-1,-0.490566038,85,-0.01010101,0.454545455,-0.041666667
32771,2018-5-1 23:15,-1,-0.481132075,85,-0.022222222,0.454545455,0
32772,2018-5-1 23:30,-1,-0.481132075,85,-0.034343434,0.454545455,0.041666667
32773,2018-5-1 23:45,-1,-0.481132075,84,-0.042424242,0.515151515,0.0625
32774,2018-5-2 0:00,-1,-0.433962264,75,-0.034343434,0.515151515,0.0625
32775,2018-5-2 0:15,-1,-0.433962264,76,-0.042424242,0.515151515,0.083333333
32776,2018-5-2 0:30,-1,-0.443396226,78,-0.050505051,0.515151515,0.104166667
32777,2018-5-2 0:45,-1,-0.452830189,80,-0.054545455,0.515151515,0.145833333
32778,2018-5-2 1:00,-1,-0.462264151,83,-0.062626263,0.515151515,0.1875
32779,2018-5-2 1:15,-1,-0.462264151,85,-0.070707071,0.515151515,0.208333333
32780,2018-5-2 1:30,-1,-0.471698113,87,-0.074747475,0.515151515,0.229166667
32781,2018-5-2 1:45,-1,-0.490566038,90,-0.082828283,0.515151515,0.270833333
32782,2018-5-2 2:00,-1,-0.5,91,-0.090909091,0.515151515,0.3125
32783,2018-5-2 2:15,-1,-0.509433962,93,-0.098989899,0.515151515,0.333333333
32784,2018-5-2 2:30,-1,-0.518867925,96,-0.107070707,0.515151515,0.354166667
32785,2018-5-2 2:45,-1,-0.528301887,97,-0.115151515,0.454545455,0.395833333
32786,2018-5-2 3:00,-1,-0.537735849,98,-0.127272727,0.454545455,0.416666667
32787,2018-5-2 3:15,-1,-0.537735849,99,-0.135353535,0.454545455,0.4375
32788,2018-5-2 3:30,-1,-0.556603774,101,-0.143434343,0.454545455,0.458333333
32789,2018-5-2 3:45,-1,-0.566037736,103,-0.151515152,0.454545455,0.479166667
32790,2018-5-2 4:00,-1,-0.575471698,103,-0.15959596,0.454545455,0.5
32791,2018-5-2 4:15,-1,-0.594339623,103,-0.163636364,0.454545455,0.5
32792,2018-5-2 4:30,-1,-0.603773585,104,-0.171717172,0.454545455,0.5
32793,2018-5-2 4:45,-1,-0.613207547,104,-0.175757576,0.454545455,0.520833333
32794,2018-5-2 5:00,-1,-0.632075472,105,-0.17979798,0.454545455,0.520833333
32795,2018-5-2 5:15,-1,-0.650943396,106,-0.183838384,0.454545455,0.520833333
32796,2018-5-2 5:30,-1,-0.669811321,106,-0.183838384,0.454545455,0.5
32797,2018-5-2 5:45,-1,-0.688679245,106,-0.17979798,0.515151515,0.5
32798,2018-5-2 6:00,-1,-0.716981132,105,-0.17979798,0.515151515,0.5
32799,2018-5-2 6:15,-0.984790875,-0.735849057,107,-0.175757576,0.515151515,0.479166667
32800,2018-5-2 6:30,-0.954372624,-0.754716981,108,-0.167676768,0.515151515,0.4375
32801,2018-5-2 6:45,-0.923954373,-0.783018868,108,-0.15959596,0.515151515,0.416666667
32802,2018-5-2 7:00,-0.895437262,-0.801886792,107,-0.151515152,0.515151515,0.395833333
32803,2018-5-2 7:15,-0.836501901,-0.820754717,108,-0.139393939,0.515151515,0.354166667
32804,2018-5-2 7:30,-0.74904943,-0.830188679,109,-0.127272727,0.575757576,0.3125
32805,2018-5-2 7:45,-0.661596958,-0.839622642,107,-0.111111111,0.575757576,0.291666667
32806,2018-5-2 8:00,-0.574144487,-0.858490566,106,-0.098989899,0.575757576,0.25
32807,2018-5-2 8:15,-0.477186312,-0.867924528,107,-0.086868687,0.575757576,0.208333333
32808,2018-5-2 8:30,-0.368821293,-0.867924528,107,-0.066666667,0.575757576,0.1875
32809,2018-5-2 8:45,-0.262357414,-0.867924528,107,-0.046464646,0.575757576,0.145833333
32810,2018-5-2 9:00,-0.155893536,-0.877358491,108,-0.03030303,0.575757576,0.104166667
32811,2018-5-2 9:15,-0.05513308,-0.867924528,107,-0.01010101,0.575757576,0.0625
32812,2018-5-2 9:30,0.038022814,-0.867924528,107,0.01010101,0.575757576,0.020833333
32813,2018-5-2 9:45,0.129277567,-0.867924528,111,0.03030303,0.575757576,-0.020833333
32814,2018-5-2 10:00,0.22243346,-0.858490566,110,0.050505051,0.575757576,-0.0625
32815,2018-5-2 10:15,0.309885932,-0.849056604,108,0.070707071,0.575757576,-0.104166667
32816,2018-5-2 10:30,0.38973384,-0.849056604,108,0.090909091,0.575757576,-0.125
32817,2018-5-2 10:45,0.469581749,-0.849056604,108,0.111111111,0.575757576,-0.145833333
32818,2018-5-2 11:00,0.551330798,-0.839622642,107,0.135353535,0.515151515,-0.1875
32819,2018-5-2 11:15,0.621673004,-0.839622642,107,0.155555556,0.515151515,-0.208333333
32820,2018-5-2 11:30,0.678707224,-0.839622642,103,0.171717172,0.515151515,-0.229166667
32821,2018-5-2 11:45,0.735741445,-0.839622642,103,0.191919192,0.454545455,-0.270833333
32822,2018-5-2 12:00,0.794676806,-0.839622642,103,0.212121212,0.454545455,-0.291666667
32823,2018-5-2 12:15,0.836501901,-0.839622642,100,0.228282828,0.454545455,-0.3125
32824,2018-5-2 12:30,0.863117871,-0.839622642,97,0.244444444,0.454545455,-0.333333333
32825,2018-5-2 12:45,0.88973384,-0.839622642,97,0.264646465,0.454545455,-0.333333333
32826,2018-5-2 13:00,0.91634981,-0.849056604,97,0.280808081,0.393939394,-0.354166667
32827,2018-5-2 13:15,0.923954373,-0.849056604,94,0.296969697,0.393939394,-0.375
32828,2018-5-2 13:30,0.910646388,-0.849056604,94,0.309090909,0.393939394,-0.395833333
32829,2018-5-2 13:45,0.897338403,-0.849056604,94,0.325252525,0.333333333,-0.416666667
32830,2018-5-2 14:00,0.884030418,-0.849056604,94,0.341414141,0.333333333,-0.4375
32831,2018-5-2 14:15,0.853612167,-0.849056604,97,0.353535354,0.333333333,-0.458333333
32832,2018-5-2 14:30,0.809885932,-0.839622642,100,0.365656566,0.333333333,-0.479166667
32833,2018-5-2 14:45,0.764258555,-0.830188679,106,0.377777778,0.333333333,-0.520833333
32834,2018-5-2 15:00,0.718631179,-0.830188679,109,0.38989899,0.272727273,-0.541666667
32835,2018-5-2 15:15,0.663498099,-0.820754717,111,0.397979798,0.272727273,-0.5625
32836,2018-5-2 15:30,0.598859316,-0.801886792,113,0.402020202,0.272727273,-0.583333333
32837,2018-5-2 15:45,0.532319392,-0.801886792,115,0.41010101,0.212121212,-0.604166667
32838,2018-5-2 16:00,0.465779468,-0.79245283,117,0.418181818,0.212121212,-0.625
32839,2018-5-2 16:15,0.384030418,-0.783018868,115,0.418181818,0.212121212,-0.645833333
32840,2018-5-2 16:30,0.283269962,-0.773584906,114,0.418181818,0.212121212,-0.645833333
32841,2018-5-2 16:45,0.180608365,-0.754716981,113,0.414141414,0.212121212,-0.666666667
32842,2018-5-2 17:00,0.079847909,-0.735849057,111,0.414141414,0.151515152,-0.666666667
32843,2018-5-2 17:15,-0.020912548,-0.726415094,108,0.41010101,0.151515152,-0.666666667
32844,2018-5-2 17:30,-0.119771863,-0.70754717,103,0.402020202,0.151515152,-0.645833333
32845,2018-5-2 17:45,-0.218631179,-0.698113208,99,0.38989899,0.151515152,-0.625
32846,2018-5-2 18:00,-0.317490494,-0.669811321,95,0.377777778,0.151515152,-0.625
32847,2018-5-2 18:15,-0.406844106,-0.641509434,92,0.365656566,0.151515152,-0.604166667
32848,2018-5-2 18:30,-0.488593156,-0.622641509,87,0.349494949,0.151515152,-0.583333333
32849,2018-5-2 18:45,-0.568441065,-0.594339623,85,0.337373737,0.151515152,-0.5625
32850,2018-5-2 19:00,-0.650190114,-0.556603774,81,0.321212121,0.151515152,-0.520833333
32851,2018-5-2 19:15,-0.730038023,-0.537735849,79,0.305050505,0.151515152,-0.5
32852,2018-5-2 19:30,-0.80608365,-0.528301887,78,0.288888889,0.151515152,-0.479166667
32853,2018-5-2 19:45,-0.880228137,-0.518867925,77,0.272727273,0.151515152,-0.458333333
32854,2018-5-2 20:00,-0.956273764,-0.490566038,76,0.256565657,0.151515152,-0.4375
32855,2018-5-2 20:15,-0.994296578,-0.5,77,0.244444444,0.151515152,-0.416666667
32856,2018-5-2 20:30,-0.996197719,-0.509433962,78,0.232323232,0.212121212,-0.416666667
32857,2018-5-2 20:45,-0.996197719,-0.509433962,79,0.22020202,0.212121212,-0.416666667
32858,2018-5-2 21:00,-0.998098859,-0.518867925,81,0.208080808,0.212121212,-0.395833333
32859,2018-5-2 21:15,-1,-0.547169811,83,0.195959596,0.212121212,-0.395833333
32860,2018-5-2 21:30,-1,-0.566037736,86,0.187878788,0.212121212,-0.395833333
32861,2018-5-2 21:45,-1,-0.58490566,90,0.17979798,0.272727273,-0.395833333
32862,2018-5-2 22:00,-1,-0.603773585,93,0.171717172,0.272727273,-0.395833333
32863,2018-5-2 22:15,-1,-0.622641509,96,0.167676768,0.272727273,-0.395833333
32864,2018-5-2 22:30,-1,-0.641509434,99,0.15959596,0.333333333,-0.395833333
32865,2018-5-2 22:45,-1,-0.650943396,103,0.151515152,0.333333333,-0.395833333
32866,2018-5-2 23:00,-1,-0.679245283,107,0.147474747,0.333333333,-0.395833333
32867,2018-5-2 23:15,-1,-0.688679245,110,0.143434343,0.333333333,-0.395833333
32868,2018-5-2 23:30,-1,-0.698113208,110,0.139393939,0.333333333,-0.375
32869,2018-5-2 23:45,-1,-0.716981132,110,0.135353535,0.333333333,-0.375
32870,2018-5-3 0:00,-1,-0.660377358,103,0.070707071,0.333333333,-0.229166667
32871,2018-5-3 0:15,-1,-0.679245283,104,0.066666667,0.333333333,-0.229166667
32872,2018-5-3 0:30,-1,-0.688679245,104,0.062626263,0.333333333,-0.208333333
32873,2018-5-3 0:45,-1,-0.70754717,103,0.058585859,0.333333333,-0.208333333
32874,2018-5-3 1:00,-1,-0.726415094,102,0.058585859,0.333333333,-0.208333333
32875,2018-5-3 1:15,-1,-0.735849057,103,0.054545455,0.333333333,-0.208333333
32876,2018-5-3 1:30,-1,-0.745283019,103,0.050505051,0.333333333,-0.1875
32877,2018-5-3 1:45,-1,-0.764150943,102,0.046464646,0.333333333,-0.166666667
32878,2018-5-3 2:00,-1,-0.783018868,100,0.042424242,0.333333333,-0.166666667
32879,2018-5-3 2:15,-1,-0.79245283,100,0.034343434,0.333333333,-0.166666667
32880,2018-5-3 2:30,-1,-0.801886792,101,0.03030303,0.333333333,-0.145833333
32881,2018-5-3 2:45,-1,-0.801886792,101,0.022222222,0.333333333,-0.125
32882,2018-5-3 3:00,-1,-0.801886792,98,0.014141414,0.333333333,-0.125
32883,2018-5-3 3:15,-1,-0.811320755,99,0.006060606,0.333333333,-0.125
32884,2018-5-3 3:30,-1,-0.811320755,101,-0.002020202,0.333333333,-0.104166667
32885,2018-5-3 3:45,-1,-0.820754717,102,-0.01010101,0.333333333,-0.083333333
32886,2018-5-3 4:00,-1,-0.820754717,102,-0.018181818,0.333333333,-0.083333333
32887,2018-5-3 4:15,-1,-0.820754717,102,-0.026262626,0.333333333,-0.083333333
32888,2018-5-3 4:30,-1,-0.820754717,102,-0.034343434,0.333333333,-0.0625
32889,2018-5-3 4:45,-1,-0.811320755,105,-0.038383838,0.333333333,-0.041666667
32890,2018-5-3 5:00,-1,-0.820754717,106,-0.046464646,0.333333333,-0.041666667
32891,2018-5-3 5:15,-1,-0.820754717,106,-0.050505051,0.333333333,-0.041666667
32892,2018-5-3 5:30,-1,-0.830188679,109,-0.054545455,0.333333333,-0.041666667
32893,2018-5-3 5:45,-1,-0.830188679,109,-0.054545455,0.333333333,-0.020833333
32894,2018-5-3 6:00,-1,-0.839622642,111,-0.058585859,0.333333333,-0.020833333
32895,2018-5-3 6:15,-0.982889734,-0.849056604,112,-0.058585859,0.333333333,-0.020833333
32896,2018-5-3 6:30,-0.950570342,-0.858490566,113,-0.054545455,0.333333333,-0.020833333
32897,2018-5-3 6:45,-0.920152091,-0.858490566,118,-0.054545455,0.393939394,-0.041666667
32898,2018-5-3 7:00,-0.8878327,-0.858490566,118,-0.050505051,0.393939394,-0.041666667
32899,2018-5-3 7:15,-0.828897338,-0.867924528,120,-0.042424242,0.393939394,-0.041666667
32900,2018-5-3 7:30,-0.745247148,-0.867924528,120,-0.034343434,0.393939394,-0.0625
32901,2018-5-3 7:45,-0.659695817,-0.877358491,122,-0.026262626,0.393939394,-0.083333333
32902,2018-5-3 8:00,-0.574144487,-0.877358491,122,-0.014141414,0.393939394,-0.083333333
32903,2018-5-3 8:15,-0.482889734,-0.877358491,122,0.002020202,0.393939394,-0.104166667
32904,2018-5-3 8:30,-0.384030418,-0.867924528,120,0.018181818,0.393939394,-0.145833333
32905,2018-5-3 8:45,-0.283269962,-0.858490566,118,0.034343434,0.393939394,-0.166666667
32906,2018-5-3 9:00,-0.184410646,-0.858490566,118,0.054545455,0.393939394,-0.1875
32907,2018-5-3 9:15,-0.089353612,-0.849056604,117,0.074747475,0.393939394,-0.229166667
32908,2018-5-3 9:30,0,-0.839622642,115,0.094949495,0.393939394,-0.25
